,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max,Q1,Q2,Q3,S1,S2,S3,S4
10,2023-08-31,1435.0,0.2465727200199778,1.1245882179757545,3.528369e-18,0.018868273,0.082192035,13.60422,1440.0,0.0149148503645142,0.0676269088527616,0.0,0.0002628132537937,0.002008891542743,0.87452590603197,1,1344.0,10.086747116937955,1.1982989406481637,9.62631506161863,9.81067353202384,9.814458415232789,9.899238988167893,28.79862793989523,11.81922143455411,4.078061321843644,11.070354038916667,13.977159966779167,38.7362095985,726.0,94.35123966942147,13.681774127966234,64.0,84.0,94.0,103.0,141.0,0,1,1,0,1,1,1
11,2023-09-01,1440.0,0.3053398471480177,1.234523469171802,0.010612483375,0.0489673169999999,0.14239404,15.420032,1440.0,0.0157320072579118,0.075898999467318,0.0001652431980723,0.0005228790665868,0.0019951928780138,0.8996243264975283,1,1440.0,9.922915332882164,0.3829052188210455,9.61824985258366,9.794400892557643,9.8138291541512,9.865169915936264,15.286715717894833,11.817214586517697,2.100620020379213,11.011600333869168,13.35162633447125,23.984736864166667,703.0,83.80938833570413,12.604913460929732,58.0,73.0,85.0,93.0,119.0,1,1,1,0,0,1,0
12,2023-09-02,1437.0,0.2133303946853557,0.8934434052098079,0.007210474,0.04177904,0.10567642,13.451353,1440.0,0.0114789571891548,0.0531383410307469,0.0001080110470686,0.000452480903598,0.0012734106683398,0.823974097165043,1,1440.0,9.98797178862241,0.9931424120068928,9.329030667426997,9.774444553814618,9.814578269321052,9.842229053627516,20.71629022009196,12.04592288147884,2.538098090581802,11.473464942916667,13.43527043632375,30.004221367116664,740.0,81.64594594594594,16.173670020921453,50.0,70.0,82.0,93.0,145.0,0,1,0,0,0,1,0
13,2023-09-03,1440.0,0.1423834203780186,0.4417863570263003,2.2838790500000003e-16,0.033281985,0.1016604399999999,7.8570075,1440.0,0.0072536572420965,0.0300139937565396,0.0,0.0003122512469943,0.0010667057300438,0.4705874091980097,1,1440.0,10.035820656534922,1.0999350619696968,9.527190760485889,9.7858408802008,9.814985468658628,9.868789039050494,22.238055348140453,12.093891277279766,2.6619628658529537,11.046206375083331,13.2740341908375,31.09078219868833,725.0,88.56275862068965,15.164584836502408,61.0,76.0,89.0,98.0,152.0,1,1,1,1,1,1,0
14,2023-09-04,232.0,0.0822836198233731,0.2349861697789339,6.5977683e-18,0.036023939,0.0789400064999999,2.746139,1440.0,8.594838647476319e-05,0.0004236609672981,0.0,0.0,0.0,0.0068689631896042,1,786.0,10.226455077459253,1.6042397862916469,9.62009960064119,9.794965191326014,9.824855626132493,9.909885597135414,24.56977400268407,6.926456954327364,6.804732381459096,9.955857209158332,12.440409544899168,33.42392387398,730.0,92.74520547945204,17.011357789825826,61.0,81.0,91.0,101.0,169.0,0,1,1,0,0,1,0
15,2023-09-05,7.0,0.2221935931428571,0.3751531158621357,0.029689979,0.04097458,0.2054504925,1.0389657,1440.0,1.7648190968324494e-06,5.266959750624526e-05,0.0,0.0,0.0,0.0019588891580902,1,1410.0,9.997275054214926,0.8999954905142242,8.416758975713588,9.8093143208912,9.815548204990751,9.891496261152678,20.46247405790861,12.316418426020984,3.0776899434530223,12.442338797233331,14.16374035261375,29.35506850733333,826.0,97.99878934624698,13.331257359115275,70.0,88.0,96.0,107.0,153.0,0,0,0,0,1,1,1
16,2023-09-06,4.0,0.04822974475,0.044273519138079,0.0291746415,0.0429101194999999,0.06196522275,0.10709874,1440.0,6.527033353556948e-07,2.476835011335244e-05,0.0,0.0,0.0,0.0009398928029122,1,1400.0,10.018158056220368,1.0706693389497122,9.607445883522496,9.768997690448227,9.814492557297356,9.866897938116896,20.044053469953607,12.50173677966857,3.218383133990402,12.449218150833335,14.015978591866668,28.01293415635,693.0,99.2092352092352,15.289435928242916,64.0,88.0,100.0,109.0,153.0,0,1,1,0,0,1,0
17,2023-09-07,7.0,0.1247864948571428,0.0769371133154559,0.0745936935,0.12207526,0.168523255,0.23576686,1440.0,1.6907696645371242e-06,4.710743921718448e-05,0.0,0.0,0.0,0.0015590519200099,1,1382.0,10.012758070635808,1.0137677901652584,9.574930214355817,9.772882523109402,9.815292721156135,9.87154830483263,24.18576516598236,12.16219388397815,3.327171566017168,11.930334560069166,13.545848763774584,32.334192310633334,760.0,97.99473684210528,15.24200816304671,61.0,87.0,98.0,108.0,159.0,0,0,1,0,0,1,0
18,2023-09-08,8.0,0.0946604809999999,0.1559173152931221,0.0241084655,0.038622943,0.06421245025,0.47534212,1440.0,1.4819001625042204e-06,3.013905616273997e-05,0.0,0.0,0.0,0.0009811704061757,1,1408.0,10.116149612426112,1.2886387974594298,9.454876568865185,9.812492980950667,9.81682527366334,9.904167108003104,22.681906409729628,12.23507315627944,3.4742884517551302,11.812448152396666,13.681611523783335,33.22175023265,764.0,93.86387434554972,13.802284980540694,58.0,85.0,94.0,101.0,186.0,1,1,0,0,0,1,0
19,2023-09-09,3.0,0.0826428506666666,0.0716371677934335,0.0412831659999999,0.041398328,0.103380274,0.16536222,1440.0,1.2545978645078326e-07,4.76086415931369e-06,0.0,0.0,0.0,0.0001806620924891,1,1360.0,10.038920973485244,1.132846466434594,9.575234438443314,9.798621074588914,9.822492148495217,9.872275080506704,22.006562176545007,11.985012283197502,3.9954379731671272,12.124432269045,13.961636559623331,31.82430198566667,724.0,94.58011049723756,14.793570506874048,61.0,84.0,95.5,105.0,142.0,0,0,0,0,0,1,0
20,2023-09-10,13.0,0.0722896305384615,0.0534244220359505,0.034162685,0.054217827,0.11999589,0.19706655,1440.0,3.641193570753361e-06,5.7022971620857126e-05,0.0,0.0,0.0,0.0013439102259731,1,1402.0,9.892386647591293,0.2558383124495826,9.31925719200068,9.776726672051044,9.814439598787695,9.86669533157978,12.34401219324913,11.580251405898869,2.6349114285707715,11.562577760083332,13.196855501836668,18.654245997666667,708.0,92.71186440677968,13.924590824030208,62.0,81.0,94.0,103.0,183.0,1,0,1,1,0,0,0
21,2023-09-11,1157.0,0.233146202980267,0.8171679273604938,0.027343472,0.05838685,0.13192654,10.457176,1440.0,0.0120324512718557,0.0499685165338245,0.000115238013625,0.0004527130271984,0.0015171679451076,0.6393018639858115,1,1380.0,9.913748749640412,0.2852024479261064,9.56004470256075,9.813529057434586,9.827545816710863,9.87463329335041,15.6501189829588,11.25088845528517,3.059312107602306,10.473783537805,13.085549467283332,23.446630918333334,709.0,93.6784203102962,12.044801011198189,59.0,85.0,95.0,103.0,129.0,1,1,1,0,1,1,1
22,2023-09-12,1432.0,0.1620530957370198,0.5491399199616462,0.00072568712,0.039603778,0.10567176,11.4611,1440.0,0.0071831944624451,0.0292441015830036,3.499029333525952e-05,0.0003754222081845,0.0016282937246405,0.4124066265024489,1,1320.0,10.056637426243425,1.0917058215131437,9.61176863139155,9.77236878425366,9.823334187575592,9.887540075312767,20.78624003285584,11.15858489868186,4.191188067069054,11.320204664058332,12.985519455883336,29.23654402925,784.0,93.80739795918367,14.645139072641385,60.0,83.0,94.0,103.0,151.0,0,1,1,0,1,1,0
23,2023-09-13,1430.0,0.1742251783138783,0.6247161734804054,0.0119023245,0.0437036025,0.10173579625,12.176884,1440.0,0.0076138040595763,0.0339773687555491,0.0001686603907457,0.0004877978032074,0.0014013448044444,0.521210672656736,1,1380.0,9.89449246661266,0.3212409442842472,9.44193280721278,9.78393264603772,9.813474327461542,9.86258059938169,17.14049357354575,11.838287601828064,3.1231450404310017,11.994601703541669,13.669398160716668,25.2212280785,741.0,91.78407557354926,11.41747428475009,66.0,84.0,92.0,99.0,127.0,0,1,0,0,1,0,0
24,2023-09-14,1440.0,0.1857899537265132,0.5594899463246352,0.004263563575,0.0423019825,0.11179445625,8.00864,1440.0,0.0102280705966926,0.0377424528643478,0.0001007958825054,0.0005324282172877,0.0017551111872828,0.5137531912483011,1,1440.0,10.087920416909876,1.2186668124436713,9.568528061569172,9.813877251566716,9.819215802383454,9.901278875334778,22.41284215946468,12.881220782185826,2.767001973195389,12.565868243513334,14.140968662229168,32.83977591391667,679.0,97.79381443298968,15.071957884916216,53.0,90.0,99.0,106.0,156.0,1,0,0,0,0,1,0
25,2023-09-15,1344.0,0.2325949232731051,0.857163577091705,0.0016399938,0.036113095,0.1141336265,10.343552,1440.0,0.0110245404079202,0.0502149183417716,0.0,0.0003914607479502,0.0015289459692976,0.6304352443119646,1,1440.0,9.911125296840368,0.2892501102924465,9.313224615395038,9.813242684221953,9.817624966885877,9.87293350186274,14.350243167301825,12.012574207149434,1.997614893472016,11.624651516958334,13.595539737983334,20.285911720516665,822.0,94.05839416058394,11.24866737703566,64.0,87.25,95.0,102.0,140.0,1,1,0,0,0,1,0
26,2023-09-16,3.0,0.1378172180333333,0.1192590815567929,0.09346362205,0.18468316,0.205603785,0.22652441,1440.0,3.8343030774566363e-07,1.4550157156987185e-05,0.0,0.0,0.0,0.0005521396431537,1,1440.0,9.85370077053654,0.2142637162863288,9.622160786468552,9.809755450951558,9.816049277003447,9.831953720693956,14.37059043914298,11.869786896923996,2.1105982936371794,10.826784625083334,13.77903923142625,22.505752983,758.0,79.3957783641161,9.64394297220846,41.0,73.0,78.0,85.0,115.0,1,0,0,0,1,1,0
27,2023-09-17,5.0,0.6745165733999999,1.3320768345148453,0.041546766,0.07481212,0.18451808,3.054655,1440.0,8.884647568092997e-07,2.7278740541430625e-05,0.0,0.0,0.0,0.0009957289515292,1,1440.0,10.038028965714153,1.1511088308650788,9.629362402966334,9.783083174023185,9.81454126892176,9.84209002605252,22.080792636534685,12.081095096515863,2.5829835728450647,10.870892475833331,13.130036007420834,31.926036771,718.0,92.20055710306409,14.807698993429003,52.0,84.0,94.0,101.0,137.0,0,1,0,0,0,1,0
28,2023-09-18,3.0,0.0182444723333333,0.0154133202488004,0.0100191605,0.015901607,0.0252983515,0.034695096,1440.0,3.492267387635208e-07,1.3252222971904086e-05,0.0,0.0,0.0,0.0005028865038194,1,1433.0,9.906541555319167,0.2897040365755978,9.6111328632643,9.81137490805344,9.82037131498085,9.89103753564476,15.13897285976949,12.781665869045153,2.1091832469055767,12.462378649868333,14.531362565,22.531236743833333,781.0,90.30857874519846,12.027246446298888,59.0,83.0,92.0,99.0,127.0,1,0,0,0,0,0,0
29,2023-09-19,4.0,0.07116041675,0.0651547626818951,0.0425999397499999,0.059777258,0.088337735,0.16057223,1440.0,2.0037259208959724e-06,6.18113001952093e-05,0.0,0.0,0.0,0.0022615267720748,1,1430.0,10.017899817578822,0.9296844566243712,9.564396226349594,9.761158806015656,9.82513412661493,9.88735556242904,21.11186670606004,12.929871206404814,2.592472834289516,12.568958945339164,14.244313682083334,30.035268162833333,699.0,93.38054363376251,12.00983213450052,64.0,85.0,94.0,102.0,156.0,0,1,0,0,0,0,0
30,2023-09-20,2.0,0.0969939325,0.1126867675717828,0.05715314375,0.0969939325,0.13683472125,0.17667551,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1410.0,9.908995196067783,0.2279780864659259,9.595896165086383,9.815346646138003,9.82524880355654,9.896036594560002,11.950925775064574,12.33686202674947,2.674620786526666,12.628560201733332,14.150505061015416,17.85891146966667,777.0,88.26512226512226,12.9691040878694,56.0,78.0,88.0,97.0,131.0,1,0,0,0,1,1,1
31,2023-09-21,3.0,0.060089104,0.0719366775722485,0.019418306,0.0339972,0.08771395,0.1414307,1440.0,5.386090081735458e-07,2.0438774809351823e-05,0.0,0.0,0.0,0.0007755969717699,1,1410.0,10.02411217248739,0.9692675334237488,9.424169968338797,9.819632421122376,9.82869725229223,9.899360282457195,23.04833809158237,12.440680024871714,3.200434106477586,12.5985502049525,14.210599780225,33.34242807333333,680.0,89.3970588235294,11.97621563635827,41.0,82.0,90.0,97.0,144.0,1,0,0,0,0,1,0
32,2023-09-22,5.0,0.0335833069999999,0.0226785632632735,0.029736998,0.033934057,0.04146694,0.06277854,1440.0,4.31764375701482e-07,1.3994661781173605e-05,0.0,0.0,0.0,0.0005216031781956,1,1409.0,9.931248113741695,0.4100599825980976,9.47644246032557,9.773177174327897,9.818938001374956,9.893740227794554,17.214007034841373,12.24026311556228,2.732057545368744,11.727981553800834,14.042977581666667,26.419912536833333,820.0,97.49146341463414,10.393182479685754,67.0,91.0,98.0,104.0,131.0,0,1,0,0,0,0,1
33,2023-09-24,5.0,0.0635846692,0.0256947852154636,0.039812922,0.071388364,0.07366936,0.097315036,1440.0,1.1854657048024998e-06,2.5970523373370085e-05,0.0,0.0,0.0,0.0005950488521766,1,1440.0,10.072111670822462,1.3141596911696087,8.797695754644227,9.814143542736154,9.81945669618256,9.877977052215916,24.654796463467804,12.270501261397676,2.9491457467741578,11.3137638637,13.813052120782084,36.08404458166667,675.0,81.66666666666667,15.681454392671498,51.0,69.0,82.0,92.0,145.0,1,1,0,0,1,1,0
34,2023-09-25,6.0,0.0388065336,0.0371194669924392,0.00602283495,0.0393475,0.07077114125,0.0779839,1440.0,1.0520389925293222e-06,2.3635808421742197e-05,0.0,0.0,0.0,0.0006197475371858,1,1440.0,9.937119449089227,0.3398677000952873,9.521498390306492,9.813337024995056,9.821647614459549,9.901164343233056,14.65698553461926,12.70767149921486,2.0109051034623424,12.610394566666669,14.290869105791668,21.843758832295,845.0,93.8923076923077,10.134591881602097,67.0,87.0,94.0,101.0,130.0,1,1,0,0,1,1,0
35,2023-09-26,3.0,0.3661185172333333,0.5977401536023171,0.0211533258499999,0.038192734,0.5471208169999999,1.0560489,1440.0,1.807919046004606e-07,6.860570412687953e-06,0.0,0.0,0.0,0.0002603403426246,1,1440.0,9.931084009947377,0.3485439193617059,9.502812616901844,9.797236855414322,9.820382445872088,9.87779715933327,13.44863607893189,11.894029377183369,2.049826390492244,10.638708853,13.65772314742375,20.1974170667,719.0,87.96662030598053,11.940614365720077,62.0,80.0,89.0,96.0,131.0,1,1,0,0,0,1,0
36,2023-09-27,3.0,0.9659580733333334,0.8921895546614274,0.52560231,0.9884874,1.4175785,1.8466696,1440.0,6.368673483517836e-06,0.000241674166582,0.0,0.0,0.0,0.0091708898162656,1,1440.0,10.067481304886494,1.2160342324093742,9.6405867463535,9.815621556844675,9.820570265427277,9.890147277422004,28.270619778487752,12.754103973173017,2.9505659090954763,12.676097725833332,14.219413359191666,41.56009902731667,702.0,88.3974358974359,15.218246583602763,57.0,78.0,89.0,98.0,152.0,0,0,0,0,0,0,0
37,2023-09-29,6.0,6.085929714,6.784035788206647,0.2386732505,4.20353288,12.193703825,14.298775,1250.0,0.0005555308822809,0.0173664174279522,0.0,0.0,0.0,0.6080779471442926,1,1440.0,9.8970561182864,0.260296267344857,8.711128183713885,9.805716130097478,9.82417080297582,9.899455359814814,12.664938802260696,12.92966575095091,2.0998709324012905,13.3542036175525,14.6627734688125,19.197456564166664,985.0,76.15736040609137,11.778727601900478,52.0,67.0,74.0,83.0,126.0,1,0,0,1,1,1,0
38,2023-09-12,1334.0,0.3602002697633537,1.177138283721589,0.01207255225,0.0631734695,0.2620175525,16.123362,1440.0,0.0148935015387617,0.0583486509180071,0.0025939944980995,0.005806403056401,0.0120673550146048,0.9311905247281208,2,1392.0,9.82056979691668,0.2096850016746601,9.318023026922122,9.730133236733494,9.740277163642135,9.842436174544169,11.860088641858455,11.240302486355064,2.6760041531288112,11.0229645275,12.732383289983332,17.12232296886667,710.0,108.0887323943662,16.83963228809477,73.0,98.0,107.0,115.0,164.0,0,0,0,0,0,0,0
39,2023-09-13,1423.0,0.3947313569366295,1.1050294095511228,0.0085992475,0.055513747,0.2517927,15.799025,1440.0,0.0126698400796276,0.0565867617135484,0.0019859168723841,0.0047035962332743,0.0094154878214503,1.1976963817403083,2,1411.0,9.800767747299972,0.1245516790715755,9.563558022537617,9.732572289557144,9.758867368883758,9.841807991633116,11.475621344091165,11.724025032486768,2.483726004659615,10.90766621775,13.682952563416666,16.805096178333333,671.0,93.22503725782414,11.389378357236248,67.0,86.0,94.0,101.0,130.0,0,0,0,1,0,0,0
40,2023-09-14,1401.0,0.2538803724733324,1.0797310875654615,0.008435049,0.038628183,0.17469573,19.015419,1440.0,0.0124711863566553,0.0557202298868444,0.0028041280802101,0.0054568589564562,0.0096421725097746,1.0758971173425829,2,1388.0,9.785439817178316,0.099330580027738,9.32070751258174,9.741337306948164,9.759820241070434,9.77880144280979,11.291431390670708,11.01981805956772,2.554426311965582,10.828296011366668,11.923902565570833,16.900789541666665,554.0,83.76895306859205,14.996107149635971,57.0,69.0,84.5,96.0,119.0,0,0,0,0,0,0,1
41,2023-09-15,1440.0,0.2770990156701787,1.0781273739587025,0.0074342218,0.042263225,0.1786191175,15.746205,1440.0,0.0144278862551087,0.0545149957523503,0.0031704359095736,0.0065669008469034,0.0122350235126461,0.9604758887221176,2,1429.0,9.801469461606128,0.1165907034980826,9.473301713699724,9.74235416135948,9.758998286138985,9.833387786128498,11.131591068187362,11.869344643126846,2.032408779096659,11.400749522316666,13.294036956720834,17.074827948333333,549.0,97.30054644808745,12.091003007006826,68.0,91.0,97.0,104.0,145.0,0,1,0,0,0,0,1
42,2023-09-16,1422.0,0.238419545468608,0.7612443522522502,0.006993202125,0.0365409715,0.18612719,11.204632,1440.0,0.012425745317913,0.0389205455764094,0.0031129680728222,0.0066228476006547,0.0126765097559019,0.9085423468070714,2,1440.0,9.794808141859686,0.1902568543126172,9.472393678238266,9.73702117667507,9.751563888202654,9.79150126607231,15.626669835081485,11.517442332727391,1.5146710985629137,10.9631493965,12.453428999620002,23.541626714333333,837.0,94.33452807646356,12.784014209337132,66.0,86.0,95.0,103.0,131.0,0,0,0,0,0,0,0
43,2023-09-17,1437.0,0.3685574372248987,1.2445872592970038,0.00645887,0.046060447,0.20275982,15.330283,1440.0,0.0164169176960996,0.0719802517923682,0.0020406542257252,0.0053902326019383,0.0128031914881365,1.2204624203275307,2,1407.0,9.788917145277248,0.2248565240362722,9.58757369115522,9.74294264801217,9.753640001904566,9.761811038336786,16.49472808834915,11.268707705130948,2.3703458651594587,11.156181979333333,12.247289163833331,25.300447108666667,729.0,91.44307270233196,7.741167203103832,71.0,86.0,92.0,97.0,129.0,0,0,0,0,0,0,0
44,2023-09-18,1429.0,0.3876312974821569,1.207278041105335,0.00513545,0.04249123,0.28276294,17.499844,1440.0,0.0170644598649775,0.0557040766528802,0.0026460077662866,0.0072273830480925,0.015990391896949,0.9558992406988792,2,1429.0,9.782422078633184,0.0948737553538217,9.573011764539878,9.733202603116558,9.74390903109941,9.819696121076587,10.895796648840228,11.74606025286061,2.0811220957788765,10.91135485645,12.820871472066669,16.92576911,550.0,93.16909090909093,10.22170220136352,64.0,86.0,93.0,99.0,130.0,0,1,0,1,0,0,0
45,2023-09-19,514.0,0.5777886294246498,0.8246085020630124,0.00587926895,0.24907884,0.787500125,5.6368027,1440.0,0.0041171238026918,0.0098893568094013,0.0,0.0,0.0031838392717344,0.0979311139442194,2,1406.0,9.830993153142234,0.2523348387053458,8.997262129845915,9.72760856940504,9.776761247767894,9.848854243090967,12.972074159334875,11.805009141565918,2.690886643568646,10.8090027308725,13.936478341625,21.077614064166667,661.0,86.57791225416037,14.506907316073177,64.0,74.0,83.0,98.0,129.0,0,1,0,1,0,0,0
46,2023-09-20,12.0,0.4153609912166667,0.9253236215058364,0.03141602465,0.10762605,0.234329165,3.2921364,1440.0,8.291010169059609e-06,0.0002545248253874,0.0,0.0,0.0,0.0094564718626448,2,1429.0,9.812684285050608,0.2147414943536149,9.35991920613717,9.721039910876325,9.748931817895231,9.852787740225928,13.74337781766496,11.631745175674162,2.15471858741755,10.520212038325,13.42129858229375,20.19955551115,719.0,91.095966620306,14.748135159164326,63.0,77.5,93.0,103.0,131.0,1,1,0,0,1,1,0
47,2023-09-21,8.0,0.4467910682000625,0.6670797461268855,0.046418535,0.16392479,0.4560736025,1.8513317,1440.0,1.5900030430552436e-05,0.0004925771143445,0.0,0.0,0.0,0.0180585208255776,2,1429.0,9.799625323072393,0.1526603333709079,9.39767040858424,9.719609733272632,9.730956262464789,9.845342493166568,11.190300411736754,11.65761288233088,2.101757584895727,10.700874612775,13.466495435508332,16.788077476666665,594.0,100.6952861952862,10.653348744063631,71.0,94.0,100.0,107.0,131.0,0,1,0,0,1,0,1
48,2023-09-22,6.0,0.3118543483333333,0.3509088799383355,0.08960897,0.13220003,0.6030600425,0.7713007,1440.0,4.221300764380214e-05,0.0016018710124861,0.0,0.0,0.0,0.060786731007075,2,1429.0,9.785828544823122,0.3021221808430776,9.18327901723436,9.72165943162828,9.729551985658835,9.750952456735352,18.026067873320823,11.750024209838047,2.2512351680744147,10.789711876003334,13.993949258789584,26.725645539166667,704.0,98.546875,10.18257605350181,66.0,91.0,97.0,105.0,130.0,0,0,0,0,0,0,0
49,2023-09-25,777.0,0.276972570171312,1.2894166238186524,0.011910097,0.04253686,0.16810924,13.810784,1440.0,0.0094650897942157,0.0538240457671036,0.0,0.0009757929676242,0.0065549750314171,0.8320351251777215,2,766.0,9.881025928372834,0.2709687007743835,9.249615441642586,9.712215648837793,9.84002104797184,9.934850756942645,13.258237366735504,6.559547931551127,6.270696249923191,9.936395959416666,12.36305899158,19.617375415566663,398.0,96.91206030150754,8.741735515621022,70.0,91.0,97.0,102.0,123.0,0,1,0,1,0,0,0
