,date,speed_count,speed_mean,speed_std,speed_25%,speed_50%,speed_75%,speed_max,distances_count,distances_mean,distances_std,distances_25%,distances_50%,distances_75%,distances_max,subject_id,total_acceleration_count,total_acceleration_mean,total_acceleration_std,total_acceleration_min,total_acceleration_25%,total_acceleration_50%,total_acceleration_75%,total_acceleration_max,sma_mean,sma_std,sma_50%,sma_75%,sma_max,hr_count,hr_mean,hr_std,hr_min,hr_25%,hr_50%,hr_75%,hr_max
10,2023-11-16,2.0,0.354436425,0.204098813418006,0.2822765975,0.354436425,0.4265962525,0.49875608,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1409.0,9.802952375764583,0.1230882126569685,8.27618640749626,9.761544978649324,9.776481417865051,9.806684556566076,11.19478662938876,12.163621166817755,2.4712345230525914,12.300570305333334,13.609011476666666,16.993405001666666,596.0,90.02852348993288,10.164075400183911,59.0,83.0,90.0,97.0,124.0
11,2023-11-17,2.0,0.12673145,0.1792253353692077,0.063365725,0.12673145,0.190097175,0.2534629,1440.0,3.081255765984408e-05,0.0011692543528845,0.0,0.0,0.0,0.0443700830301754,5,1440.0,9.830120209660436,0.1624593206099528,9.517086991035562,9.760928375108016,9.81656075824982,9.849904554446884,12.18795552862688,12.348017791388562,1.7595849444528076,13.223634524,13.293604160916663,19.2565742431,505.0,91.0019801980198,11.003877204483569,59.0,84.0,91.0,98.0,121.0
12,2023-11-18,2.0,0.26289797,0.371793874694355,0.131448985,0.26289797,0.3943469549999999,0.52579594,1440.0,4.838386227522477e-06,0.0001836038481427,0.0,0.0,0.0,0.0069672761676323,5,1386.0,9.782658871052726,0.1113054085104869,9.505014937243766,9.752680621404972,9.76060825423309,9.765718368755229,11.63671091709819,10.734345650174095,2.580360830061379,10.59811341017,11.0877039118675,17.10212688425,530.0,94.53396226415094,10.436583964012977,69.0,87.0,94.0,101.0,131.0
13,2023-11-19,4.0,0.8356215075,0.5948148753765625,0.5241472325000001,0.6728581,0.984332375,1.6851602,1440.0,6.464249416783597e-06,0.0002453010182454,0.0,0.0,0.0,0.0093085191601683,5,1418.0,9.76918674764473,0.0658657107727185,9.45938843291785,9.75548906418855,9.759559134013802,9.76457714354287,10.79134268730552,10.800042426511755,1.7630333713288246,10.615012408,11.70096255675,17.07341143376667,554.0,91.38086642599278,9.245363158638463,67.0,85.0,91.0,97.0,119.0
14,2023-11-20,2.0,0.15456793,0.0416123855446909,0.13985573,0.15456793,0.16928013,0.18399233,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1425.0,9.78538978320896,0.0950655514934942,9.478285426812418,9.752006911124331,9.764915475752105,9.786019646728274,11.34147066992884,11.54125182983139,2.2793159766272395,10.783584212666668,13.003904500345,17.069251323333333,315.0,105.9873015873016,12.178338973259406,67.0,97.0,106.0,115.0,132.0
15,2023-11-21,8.0,0.5707651805625,0.542273986064455,0.04726354575,0.4836118849999999,1.07694885,1.3606904,1440.0,4.363650604156813e-05,0.0012088530089636,0.0,0.0,0.0,0.0395229842151351,5,1432.0,9.794441500856369,0.0859071507894265,9.47299488941488,9.754918121439175,9.76410143399924,9.826177203862136,11.358562089346975,11.93393879601978,1.9290061600825048,11.6007452633725,13.4994443241175,17.982794159399997,477.0,104.40251572327044,9.668314029801104,79.0,98.0,104.0,111.0,131.0
16,2023-11-22,6.0,1.5124244833333331,2.4240676344324563,0.30798185,0.49377726,1.238993215,6.3535438,1440.0,2.4099240639172504e-06,9.145018836033258e-05,0.0,0.0,0.0,0.0034702906520408,5,1429.0,9.797978808645778,0.1077161443911039,9.563984708507633,9.749460558638752,9.75850508169636,9.830634184324762,11.034908543949555,11.996328506477433,2.065134007788563,11.362986039495,13.640375632512916,17.00693748666667,358.0,94.55586592178771,9.310152688630522,68.0,88.0,93.0,100.0,139.0
17,2023-11-23,2.0,1.37156615,0.3468476848552475,1.248936975,1.37156615,1.4941953250000002,1.6168245,1440.0,9.010436197154628e-06,0.0003419220131356,0.0,0.0,0.0,0.0129750281239026,5,1378.0,9.798870339512474,0.0839791840769855,9.45357403513236,9.759505205508416,9.77579067201074,9.817389629894857,10.668804263445104,11.9768150755866,3.1433583868107977,12.069071067083334,14.026278518433331,16.943506024999998,562.0,97.12099644128114,10.413532625887958,61.0,91.0,99.0,104.0,126.0
18,2023-11-24,3.0,1.3114189333333333,1.2038131906901766,0.78400125,1.5680025,1.9671284,2.3662543,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1407.0,9.802086022550323,0.1729124795421001,9.513711432982351,9.74738860924674,9.759538198965837,9.81436865468317,12.863526757778422,11.34428746677909,2.559805645928785,10.565831607333331,12.893255096679166,20.322023936666668,552.0,97.43478260869566,9.274367244882296,66.0,91.0,97.0,104.0,125.0
19,2023-10-06,10.0,1.35887323905,2.8044358058348315,0.0206997864999999,0.24872544,0.494363765,8.853074,888.0,0.0001757784070479,0.0049521885644501,0.0,0.0,0.0,0.1474578083169746,6,1440.0,9.92254917589512,0.3054387335370797,9.45031285663388,9.803315328177014,9.817994981745764,9.895101965441423,13.333664375234314,12.29480933687991,2.0956593218667496,12.0356984687775,13.937588814625,18.761982606571667,1160.0,89.3396551724138,16.639873726614578,57.0,77.0,92.0,102.0,135.0
20,2023-10-07,4.0,0.05495082025,0.041488151802091,0.03414633225,0.0420582404999999,0.0628627285,0.11515168,1440.0,6.175767830545481e-07,1.6569211983581354e-05,0.0,0.0,0.0,0.0004539796455029,6,1440.0,10.081022304527057,1.0029270499920977,9.442916098872692,9.81475340123153,9.83105167724581,9.942960443363816,22.867122721275283,13.631632004343086,2.414774048422951,14.035051363941667,14.628521220833331,32.499855661666665,728.0,97.92994505494504,12.822426364720622,65.0,89.0,99.0,106.0,161.0
21,2023-10-08,3.0,0.0945302013333333,0.0508569572355832,0.067331307,0.086490914,0.117709452,0.14892799,1440.0,1.7262886458052828e-07,6.550804823558844e-06,0.0,0.0,0.0,0.0002485855649959,6,1440.0,10.042552429680546,0.9244301449180836,9.335366791264253,9.818268839983258,9.822978022442594,9.90798106241071,22.35029614276037,12.811529579074442,2.3246009946002824,12.509995780096666,14.0434411518625,33.04476107915,705.0,87.47375886524823,11.536858209952316,60.0,79.0,88.0,95.0,136.0
22,2023-10-09,2.0,0.0145462535,0.0046034171734823,0.01291869975,0.0145462535,0.01617380725,0.017801361,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1440.0,9.907970312593893,0.2572756716872433,9.510288525822808,9.813710377490164,9.818808354619916,9.883316446142826,12.954845132857182,12.288623700787683,1.8450016799370743,11.504352366416668,13.67304741875,19.0434783567,847.0,82.95631641086186,9.061869279084084,58.0,77.0,83.0,89.0,126.0
23,2023-10-10,3.0,0.2052187966666666,0.1047474442129927,0.153756295,0.2087732,0.2584585,0.3081438,1440.0,1.310338725232819e-06,4.972385853668706e-05,0.0,0.0,0.0,0.0018868877643352,6,1440.0,10.001673472849014,0.6385418705212127,9.535750141044572,9.818512108605628,9.825697011534686,9.896603940894318,17.723805746133362,12.688566066984915,2.222102656199031,11.809955637635833,14.191920790754166,25.56477751783333,700.0,99.80571428571427,14.091443499146504,70.0,92.0,99.0,106.0,191.0
24,2023-10-11,4.0,1.2591491975,1.3865221525188878,0.2585985625,0.8841209400000001,1.884671575,3.1384828,1440.0,5.484482058798272e-06,0.0001474170501536,0.0,0.0,0.0,0.0042026822742922,6,1426.0,9.92607549716227,0.3163551676599058,9.544177222218032,9.816921055727098,9.824783582352683,9.876705725154684,13.46333697799838,12.203170157809105,2.314804558705025,11.654103219008334,13.987459124095832,20.20985978633333,790.0,108.80379746835445,14.346101628971876,76.0,99.0,110.0,118.0,152.0
25,2023-10-12,7.0,0.3680488527142857,0.721187139456605,0.0367136645,0.13579568,0.18630928,1.9945004,1440.0,1.3772997919163534e-05,0.0003175146570153,0.0,0.0,0.0,0.010194824499348,6,1440.0,10.006223269447474,0.8077356118631325,9.537435268446036,9.76199372043112,9.821147192024783,9.913258585044376,22.15886936245492,12.352254719992809,2.4963416633295643,11.606824986525,13.924151475836666,32.77951666435,704.0,100.6775568181818,14.756043938457712,62.0,88.75,100.0,112.0,143.0
26,2023-10-13,4.0,0.9560198775,0.7124100987013752,0.4135531925,0.95990904,1.502375725,1.6781701,1440.0,7.228439449197044e-06,0.0002742999910569,0.0,0.0,0.0,0.0104089528068437,6,1440.0,9.865179242791775,0.1981793637181681,9.561149759173098,9.807618131302958,9.818780711080612,9.847657500386852,14.36715182074973,12.105438827304372,2.028394847585808,11.654282547966666,13.799996404733337,21.084795444616667,791.0,93.93426042983565,8.180292893641482,72.0,88.0,94.0,100.0,120.0
27,2023-10-14,3.0,0.0777205886666666,0.1045586076020549,0.018056178,0.03396142,0.115505415,0.19704941,1440.0,5.411363933539328e-08,2.0534682333686764e-06,0.0,0.0,0.0,7.792364064296632e-05,6,1440.0,10.031468348521578,0.9460546545959504,9.372934474804534,9.818426435627527,9.82393981047051,9.90070907894654,24.32637547011909,12.52118073078794,2.6140700872596043,11.843674654208334,14.0768410405125,36.29110354111666,812.0,94.3731527093596,11.812965704208612,66.0,86.0,94.0,102.0,142.0
28,2023-10-15,3.0,0.84025295,0.4511928444171322,0.580429125,0.61282855,0.986364575,1.3599006,1440.0,5.527686518248738e-06,0.0002097609550688,0.0,0.0,0.0,0.0079598685862781,6,1440.0,10.053183989952142,1.1091579638084286,9.27232733255652,9.820797467610047,9.828257452053876,9.881829905603691,23.2318651194742,12.827679320893871,2.699945567540808,11.767921693971669,14.250923899375,31.642208105833333,714.0,97.9033613445378,13.548330811871276,65.0,89.0,98.0,106.75,156.0
29,2023-10-16,3.0,0.282149312,0.2482779830930063,0.163560533,0.30303118,0.411179025,0.51932687,1440.0,2.0810756698916466e-06,7.89712692002196e-05,0.0,0.0,0.0,0.0029967489646439,6,1440.0,10.1408917272813,1.1353443415755555,8.89601816731878,9.830451831474306,9.836466462805271,9.924978983464054,21.753259840392165,12.969719607207086,2.941225753090306,12.621182296155832,14.680445529295833,30.818797981066663,733.0,102.45429740791268,11.20266111555186,78.0,95.0,102.0,110.0,159.0
30,2023-10-17,373.0,0.3340079532938204,0.7207138893685365,0.03804797,0.09582105,0.29665616,7.5405416,1440.0,0.0027657372047715,0.0201116187697975,0.0,0.0,9.017872600461796e-05,0.456073511586749,6,1429.0,9.88703475999456,0.2417874172884203,9.465595816638883,9.807551278512449,9.833405367648067,9.865242558732936,14.122664408160045,12.068692077890937,2.461383951666757,11.142936389333332,14.205933761125,20.4515947622,689.0,93.82293178519592,10.445484007913858,70.0,87.0,93.0,100.0,138.0
31,2023-10-18,1440.0,0.2647740089995138,0.785242935840053,0.0016736892,0.056843556,0.2126341825,12.21153,1440.0,0.0110237406782114,0.0448214494225908,0.0001023410737121,0.0011282872734902,0.0052891574454969,0.671309188944101,6,1440.0,10.04485464815811,0.4811917912064395,9.5310944759629,9.82180740486445,9.895082176269028,9.989908632113806,13.643114965431838,12.664400523208602,2.1690126714915405,12.30782719255,14.339518112442915,20.619072393333333,751.0,91.30093209054594,10.9187294344801,51.0,85.0,92.0,98.5,122.0
32,2023-10-19,1434.0,0.3437425304212499,0.63317791761501,0.02211449675,0.110115015,0.39047326,8.699013,1440.0,0.0084284224422417,0.0307305976410721,0.000334818214066,0.0014339737585476,0.0049429204193996,0.4545427533770562,6,1440.0,9.98234182220477,0.8617800107174821,9.380974562348468,9.777012941856036,9.817163812072348,9.869227732965298,25.80699225047541,11.996358979259982,2.431159278971512,10.973803572883334,13.32002608608,37.81305835461667,746.0,87.72922252010724,13.823882793994464,55.0,80.0,86.0,93.0,199.0
33,2023-10-20,389.0,0.1809383640324756,0.4213884555520621,1.42121e-16,6.7033163e-13,0.10353459,2.4265373,1440.0,0.0003618291672782,0.0015676473305127,0.0,0.0,0.0,0.0109118685477922,6,1433.0,9.909620175955448,0.2225839477254936,9.482282758379911,9.815419465653358,9.827500813320873,9.906926924515655,13.123574882444306,12.67739474317384,2.0715560353189715,12.807652958391667,14.2910933,19.2702382145,839.0,100.03456495828368,10.44087785244162,62.0,93.0,100.0,107.0,129.0
34,2023-10-21,4.0,0.2814486105,0.239918471939767,0.1531936729999999,0.2473714,0.3756263374999999,0.60044,1440.0,8.266563853559983e-06,0.0002356411742431,0.0,0.0,0.0,0.0080909175937603,6,1420.0,10.026279736857616,1.1223807803754349,9.57190237139172,9.81631211004576,9.822604492485675,9.904688291759726,25.81778532279855,12.810296218645211,3.160946856684612,13.2493032399,14.472210130083331,36.71144265025,713.0,87.82748948106592,12.773732110512542,56.0,79.0,88.0,96.0,152.0
35,2023-10-22,2.0,0.673007225,0.6980457381157278,0.4262107874999999,0.673007225,0.9198036625,1.1666001,1440.0,1.8121332501237603e-06,6.876562192937621e-05,0.0,0.0,0.0,0.0026094718801782,6,1430.0,10.022026146157518,1.1225693585675658,9.520416264122655,9.818392646833804,9.833401574724178,9.869741037524552,25.35748063349256,11.829097364736102,2.9235329154510987,10.533644002591668,13.56611297338625,37.414095059833336,723.0,98.62102351313968,11.154180144010672,72.0,91.0,98.0,106.0,163.0
36,2023-10-23,3.0,1.2065780166666666,0.9188375960875788,0.692035175,0.9156409,1.5756523,2.2356637,1440.0,2.411552233312465e-06,9.151197304479812e-05,0.0,0.0,0.0,0.0034726352159699,6,1440.0,9.8485038166803,0.1413314811897134,9.571774111291282,9.774231869036942,9.817399161221118,9.848937399815757,11.506038785910338,11.738179415270368,2.015475464185791,10.356315792791666,13.4006243108875,17.563238425,669.0,92.3423019431988,12.774566145357229,57.0,83.0,91.0,102.0,131.0
37,2023-10-24,4.0,0.6509703099999999,0.6595544268658704,0.218077825,0.430718065,0.86361055,1.5918778,1440.0,9.430225071550005e-06,0.0002779209675609,0.0,0.0,0.0,0.0098780279835901,6,1436.0,10.039011225107382,1.0830387443026803,9.583118226037104,9.801718078763075,9.82902361594627,9.889398537342757,22.330201787448075,13.37538910568663,2.746911846831504,14.070664540908334,14.532264948129166,31.956764544366667,719.0,103.35744089012518,12.552016434087896,69.0,95.5,102.0,109.0,167.0
38,2023-10-25,3.0,0.66144114,1.034545803168091,0.06533826,0.13067652,0.99216171,1.8536469,1440.0,0.0004382227044626,0.0166293824220085,0.0,0.0,0.0,0.6310406944261735,6,1420.0,10.15026609038629,1.437659723455037,9.596908210456734,9.789286983148893,9.824753879102625,9.906493364132862,23.297130424938484,13.005295694046527,3.536391743899299,12.411949890574167,14.7277785102975,34.0093079406,709.0,106.6755994358251,12.71234263162988,75.0,98.0,106.0,115.0,182.0
39,2023-10-26,4.0,0.7279008575,0.6792671758139227,0.1801680325,0.7294443500000001,1.277177175,1.3812549,1440.0,3.1698957278474588e-06,8.503877799406024e-05,0.0,0.0,0.0,0.0023191947676209,6,1410.0,10.045106845309212,1.1335971300578165,9.559128393529257,9.819755183360911,9.83271594902634,9.875322167368587,22.40201210794153,12.404772555884607,3.302617126499668,11.715458910216668,14.224612739916669,32.95245805528334,762.0,98.6509186351706,16.46048684808241,62.0,86.0,100.0,111.0,158.0
40,2023-10-27,4.0,0.9032482525,0.4605403503089529,0.8181605775,1.02717225,1.112259925,1.3151668,1440.0,6.069624200070848e-06,0.000166141535287,0.0,0.0,0.0,0.0052583069815903,6,1400.0,9.926629210638753,0.300388685626655,9.601610199317662,9.820136399331554,9.82763887364534,9.88840223826756,13.688447051174768,11.94200440551598,2.733794664083618,11.875229878008334,13.434951310625,19.86979992183333,1042.0,94.07869481765836,12.740351947544942,59.0,87.0,93.0,101.0,137.0
41,2023-10-28,2.0,0.152990057,0.1162178261988974,0.1119008505,0.152990057,0.1940792635,0.23516847,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1262.0,10.136359176024628,1.3926181338342412,9.636395047302358,9.772425535066334,9.820867167304629,9.88281631785993,26.273416967012903,10.875905556552969,5.037671921419734,10.354700597333334,13.640365212256668,35.12472200025,770.0,92.44285714285714,14.938016090699234,51.0,83.0,92.0,101.0,146.0
42,2023-10-29,2.0,0.44720896,0.1581150725388165,0.39130684,0.44720896,0.50311108,0.5590132,1440.0,2.163253399267238e-06,8.208969477343314e-05,0.0,0.0,0.0,0.0031150848949448,6,1410.0,10.077270187895229,1.4106367563138882,9.6406176833,9.818544547460249,9.82435399363098,9.8559637272822,28.69818955858372,12.123220297103789,3.432618785319126,11.269556604124167,13.746541785516666,38.69916031726667,725.0,87.75586206896551,13.833550156257798,56.0,78.0,89.0,97.0,157.0
43,2023-10-30,4.0,0.391035705,0.3493358140139784,0.1654492675,0.2689532249999999,0.4945396625,0.89347136,1440.0,1.96450818343498e-06,7.45478441003328e-05,0.0,0.0,0.0,0.0028288917841463,6,1430.0,9.87450338658359,0.2143816739295802,9.552244745918063,9.801764846008188,9.821426903092949,9.859717949708475,14.352375547883886,12.238485164861409,2.3568911105705785,11.570174810613334,14.107474194258334,18.412171944466667,776.0,89.94845360824742,9.817163255227069,64.0,83.0,90.0,97.0,122.0
44,2023-10-31,2.0,0.9411073,0.1076823218584184,0.90303585,0.9411073,0.97917875,1.0172502,1440.0,2.6336094037254744e-06,9.993845019612524e-05,0.0,0.0,0.0,0.0037923975413646,6,1440.0,9.880184304053564,0.2285158763042505,9.58541450044227,9.789676339930333,9.822784206254624,9.870831156749654,14.226140867645428,12.342886212988248,1.798041542289622,12.052647630136669,13.906447125704169,21.66663018483333,733.0,90.42974079126876,10.748975783636316,65.0,83.0,90.0,98.0,127.0
45,2023-11-01,7.0,0.5076726399999999,0.5845486076085112,0.131976885,0.33374366,0.6454231500000001,1.6498287,1440.0,1.4061788141006735e-05,0.000354988392526,0.0,0.0,0.0,0.0100637146548153,6,1440.0,10.001159125578072,0.9254853145290912,9.60833922877964,9.784632465775934,9.820305132200495,9.883917350928051,21.83742394748898,12.628415637190058,2.50529118884606,12.019726421064169,13.9881021854625,32.130702627283334,712.0,93.41432584269664,10.173652153401106,64.0,87.0,93.0,100.0,149.0
46,2023-11-02,4.0,0.15271305875,0.2180260819920828,0.03987338625,0.0481293104999999,0.160968983,0.4795202,1440.0,2.802009906132804e-07,1.0632879995681114e-05,0.0,0.0,0.0,0.0004034894264831,6,1435.0,10.055764260144336,1.075479558280943,8.311481000823553,9.77323047108198,9.821548206338038,9.892466558220768,21.84989816000573,12.506423423196068,2.830105054090087,11.937592727433334,14.221203016883337,31.954870177666667,761.0,91.49671484888304,10.633378540876922,57.0,85.0,92.0,98.0,155.0
47,2023-11-03,4.0,0.38578165575,0.5346814792924928,0.11747440575,0.1617058599999999,0.43001311,1.1826601,1440.0,3.659112818238719e-06,9.90770270438828e-05,0.0,0.0,0.0,0.0029972241653829,6,1320.0,9.88822677584412,0.2973175215790287,9.459512116260752,9.7633492432394,9.822764824946404,9.87996021522525,13.669348531870597,11.548611561682296,3.954200841095842,11.644252686333331,14.070365304333333,19.0349440176,768.0,87.27083333333333,10.488937903327116,56.0,80.0,88.0,95.0,120.0
48,2023-11-04,3.0,0.5892540133333334,0.3442766247753834,0.39049202,0.39321312,0.6899955600000001,0.986778,1440.0,1.471552666723189e-06,5.584149748487933e-05,0.0,0.0,0.0,0.0021190358400813,6,1330.0,9.982633788611686,0.9300381501194548,9.507923157694982,9.760769836112878,9.822216620535622,9.857352049421806,21.847792462005444,11.248076551207722,4.045537795490308,11.21739296875,13.162144663412915,31.747432478021665,762.0,85.41076115485565,16.66349459882626,51.0,74.25,86.0,94.0,150.0
49,2023-11-06,4.0,0.6111979025,0.3135838704973458,0.4156997025,0.4987225549999999,0.694220755,1.0658284,1440.0,2.7793427950233672e-06,8.318681975983273e-05,0.0,0.0,0.0,0.0029910899942509,6,1439.0,9.877004627456868,0.2630541132549931,9.323295189606409,9.77070245986788,9.824601931365237,9.877578467607323,15.454803386693554,12.536820061332287,2.1545781900112373,12.94267797984,14.267937780283331,24.2919954175,763.0,92.0262123197903,10.5724271054353,67.0,84.0,91.0,99.0,126.0
50,2023-11-07,2.0,0.7781620499999999,0.9566073583185554,0.439950275,0.7781620499999999,1.116373825,1.4545856,1414.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1390.0,9.891317257116947,0.1969670364793898,9.382431542691714,9.82074445611618,9.826857019784748,9.862709145302547,11.819867436031238,11.877671080134668,2.882469416523904,11.749815934433332,13.719353299229168,17.083936058421667,731.0,90.95075239398084,13.691424527692924,59.0,81.0,91.0,102.0,129.0
51,2023-11-02,1438.0,0.5310944348530127,2.3972278765556174,7.463221e-15,0.00283408245,0.1387948425,22.188438,1440.0,0.0295219526892173,0.143160421896275,0.0,0.0001399607195065,0.0010977358348308,1.3007350326862166,7,1408.0,9.80011789825368,0.0942213596919578,9.312222421453118,9.758588996218403,9.790605996281537,9.810567905739807,10.911579696449293,11.03045347580265,1.9583084796923456,10.463055671625,12.345469339583332,17.220002995,654.0,91.0275229357798,20.14881482943517,65.0,76.0,85.0,102.0,203.0
52,2023-11-03,1440.0,0.3133418382230788,1.3935857363569504,1.6845288e-14,0.0568676735,0.1627827,18.3322,1440.0,0.0151938202530414,0.0802369384388928,0.0,0.0005396425415738,0.0013306670924316,0.8857208178973938,7,1428.0,9.775728515170703,0.0800533771569724,9.510986433929292,9.744176923110745,9.763369599018189,9.791128608135809,10.718293843729375,11.60822214043839,1.9492335340518567,10.903973134583334,13.825041285367917,17.331483603333332,591.0,86.59052453468698,14.088275383584714,65.0,76.0,82.0,95.5,135.0
53,2023-11-04,1430.0,0.1161480128892422,0.4990056866174615,2.981723725e-08,0.00329868505,0.079288958,8.208337,1440.0,0.0061180373541694,0.0454405749524285,1.1057435906025705e-05,0.0001345789666577,0.0006916712234928,0.7326542677205019,7,1440.0,9.79330712988478,0.0814865732223226,9.623234877931326,9.745212170380318,9.766435584632216,9.846893410943537,11.017278935108722,12.049263823245342,1.6419761127652373,11.021021990333333,13.619722153875,17.659589449000002,671.0,80.77347242921013,15.262849629730391,61.0,70.0,76.0,86.5,145.0
